# SQA,BIB,StNb,Nom,Prenom,Annee,Club,Sexe,Categorie
SQA001,1,1,Tremblay,Emma,2021,SKIB,F,U06
SQA002,2,2,Gagnon,Sophie,2021,SKIB,F,U06
SQA003,3,3,Roy,Lucas,2020,MORI,M,U06
SQA004,4,4,Bouchard,Nathan,2020,MASUD,M,U06
SQA005,11,11,Lavoie,Charlotte,2018,SKIB,F,U08
SQA006,12,12,Fortin,Lea,2019,MORI,F,U08
SQA007,13,13,Morin,Thomas,2018,MSG,M,U08
SQA008,14,14,Gauthier,William,2019,MORI,M,U08
SQA009,40,40,Cote,Camille,2017,MSG,F,U10
SQA010,41,41,Pelletier,Jade,2017,MORI,F,U10
SQA011,42,42,Bergeron,Antoine,2016,MORI,M,U10
SQA012,43,43,Martin,Felix,2016,MORI,M,U10
