Bib,Start Number,First,Last,Class,Sex (Masters or XC),Team,Year of Birth,NAT Number,First Run Result
1,1,Emma,Tremblay,U10,F,Club Alpin,2015,QC12345,0:45.32
2,2,Lucas,Gagnon,U10,M,Ski Nordique,2014,QC12346,0:42.15
3,3,Olivia,Roy,U10,F,Club Alpin,2015,QC12347,0:47.89
4,4,Nathan,Bouchard,U10,M,Les Rapides,2014,QC12348,0:43.56
5,5,Charlotte,Lavoie,U12,F,Ski Nordique,2013,QC12349,0:51.12
6,6,William,Fortin,U12,M,Club Alpin,2012,QC12350,0:46.34
7,7,Lea,Morin,U12,F,Les Rapides,2013,QC12351,DNF
8,8,Thomas,Gauthier,U12,M,Ski Nordique,2012,QC12352,0:49.78
9,9,Camille,Cote,U14,F,Club Alpin,2011,QC12353,0:55.45
10,10,Antoine,Pelletier,U14,M,Les Rapides,2010,QC12354,0:52.01
11,11,Jade,Bergeron,U14,F,Ski Nordique,2011,QC12355,DNF
12,12,Felix,Martin,U14,M,Club Alpin,2010,QC12356,0:53.76
